address,business_id,categories,city,is_open,latitude,longitude,name,postal_code,review_count,stars,state,Sunday_Open,Sunday_Close,Monday_Open,Monday_Close,Tuesday_Open,Tuesday_Close,Wednesday_Open,Wednesday_Close,Thursday_Open,Thursday_Close,Friday_Open,Friday_Close,Saturday_Open,Saturday_Close,NoiseLevel,RestaurantsAttire,RestaurantsTakeOut,RestaurantsReservations,RestaurantsDelivery,Alcohol,RestaurantsPriceRange2,BikeParking,HappyHour,OutdoorSeating,RestaurantsGoodForGroups,HasTV,Caters,GoodForKids,BusinessAcceptsCreditCards,WiFi,GoodForDancing,Smoking,RestaurantsTableService,BYOBCorkage,CoatCheck,Parking_Street,Parking_Valet,Parking_Lot,Parking_Garage,Parking_Validated,GoodFor_dessert,GoodFor_latenight,GoodFor_lunch,GoodFor_dinner,GoodFor_brunch,GoodFor_breakfast,Ambience_romantic,Ambience_intimate,Ambience_classy,Ambience_hipster,Ambience_divey,Ambience_touristy,Ambience_trendy,Ambience_upscale,Ambience_casual,Music_dj,Music_background_music,Music_jukebox,Music_live,Music_video,Music_karaoke,BestNights_monday,BestNights_tuesday,BestNights_friday,BestNights_wednesday,BestNights_thursday,BestNights_sunday,BestNights_saturday
4606 Penn Ave,de9d8b06461fa8193081e69d4e3ae345,"Nightlife, Bars, Polish, Modern European, Restaurants, Vegan",Pittsburgh,1,40.4656937,-79.9493238,Apteka,15224,242,4.5,PA,17:0,0:0,nan,nan,nan,nan,17:0,0:0,17:0,0:0,17:0,0:0,17:0,0:0,'average','casal',1,0,0,'fll_bar',2,1,1,0,1,0,1,0,1,'free',0,'no',0,nan,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0
"13843 N Tatum Blvd, Ste 15",334a85d83ec4545b5b2b4581e5182c47,"Chinese, Restaurants",Phoenix,1,33.6130201898,-111.9770356779,Nee House Chinese Restaurant,85032,269,3.5,AZ,11:0,21:30,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:30,11:0,21:30,'average','casal',1,1,0,'beer_and_wine',2,1,nan,0,1,0,1,1,1,'no',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
95 W Boston,d39623cbcc490dff7ec1036a4f43a337,"American (New), Bars, Wine Bars, Nightlife, Restaurants",Chandler,0,33.3020931,-111.8426128,Vintage 95,85225,320,4.0,AZ,10:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,0:0,11:0,0:0,'average','casal',1,1,0,'fll_bar',2,1,nan,1,1,1,0,0,1,'free',nan,nan,nan,nan,nan,1,0,0,0,0,nan,nan,nan,nan,nan,nan,0,1,0,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"1770 W Horizon Ridge, Ste 100",218d525e3a7223a9e2265c2ea481116d,"Ethnic Food, American (New), Burgers, Food, Restaurants, Asian Fusion, Specialty Food, Mexican, Sandwiches, Breakfast & Brunch, Korean",Henderson,1,36.0107451,-115.0648029,Served,89012,664,4.5,NV,9:0,16:0,0:0,0:0,9:0,15:0,9:0,14:0,11:0,16:0,9:0,15:0,9:0,15:0,'qiet','casal',1,1,0,'beer_and_wine',2,0,nan,0,1,0,1,1,1,'no',nan,nan,1,nan,nan,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1514 East Blvd,d5062bde99f4003b7b7ef546c16cf0cc,"Caterers, Hot Dogs, Restaurants, Vegetarian, American (Traditional), Event Planning & Services",Charlotte,1,35.1997979674,-80.842294693,JJ's Red Hots - Dilworth,28203,380,4.0,NC,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,11:0,21:0,'average','casal',1,1,0,'beer_and_wine',1,1,nan,1,1,1,1,1,1,'free',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
322 Adelaide Street W,c576cba211e27330a2fa1bfbce248a0a,"Soup, Restaurants, Sandwiches",Toronto,1,43.6475853,-79.3920316,Ravi Soups,M5V 1R1,332,4.5,ON,11:0,20:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,22:0,'average','casal',1,0,1,'beer_and_wine',2,1,nan,1,1,0,1,1,nan,'free',nan,nan,nan,nan,nan,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550 N Hayden Rd,bcb6edf8fc4eab21a135b58327a199d9,"Seafood, Restaurants",Scottsdale,1,33.454286,-111.909405,Salt Cellar,85257,526,3.5,AZ,16:0,0:0,16:0,0:0,16:0,0:0,16:0,0:0,16:0,0:0,16:0,0:0,16:0,0:0,'average','casal',0,1,0,'fll_bar',3,0,nan,0,1,1,0,0,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3655 Las Vegas Blvd S,288b793816609d1a018276e513ce35aa,"French, Restaurants, Creperies",Las Vegas,1,36.1125266402,-115.1713514328,La Creperie,89109,535,3.5,NV,7:0,23:0,7:0,23:0,7:0,23:0,7:0,23:0,7:0,23:0,7:0,23:0,7:0,23:0,'average','casal',1,0,0,'none',2,0,nan,0,1,0,0,1,1,'no',nan,nan,nan,'yes_free',nan,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2411 W Sahara Ave,e5a641454f9c237c5d341a9c2a7e6617,"Buffets, Restaurants",Las Vegas,1,36.1421161808,-115.1742515629,Feast Buffet,89102,287,3.0,NV,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,0:0,'average','casal',0,0,0,'beer_and_wine',1,1,nan,0,1,0,0,1,1,'free',nan,nan,1,'yes_free',nan,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
"2765 N Scottsdale Rd, Ste 105",6f1d6af20f75f404661afe091939ded1,"Chinese, Restaurants",Scottsdale,1,33.478754,-111.925484,Yummy Yummy Chinese Restaurant,85257,188,3.0,AZ,11:0,21:30,11:0,21:30,11:0,21:30,11:0,21:30,11:0,21:30,11:0,22:0,11:0,22:0,'average','casal',1,0,1,'none',1,1,nan,0,0,1,1,1,1,'no',nan,nan,nan,nan,nan,0,0,1,0,0,nan,nan,nan,nan,nan,nan,0,0,0,0,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1012 17 Avenue SW,12895a667dbd6bbeb5012e1231db3221,"Italian, Canadian (New), Food, American (New), Restaurants",Calgary,1,51.0380869,-114.0849675,Cibo,T2T 0A5,185,3.5,AB,11:0,0:0,0:0,0:0,11:0,22:0,11:0,22:0,11:0,22:0,11:0,23:0,11:0,23:0,'average','casal',1,1,1,'fll_bar',2,1,nan,1,1,1,0,1,nan,'free',nan,nan,1,nan,nan,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,nan,0,1,0,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
